darwin_x86_64-dbg-STABLE-0 darwin_x86_64-dbg-ST-95d00f9ba2bf
ios-x86_64-min15.0-applebin_ios-ios_x86_64-dbg-STABLE-1 ios-x86_64-min15.0-applebin_ios-ios_x86_64-dbg-ST-6d466c728250
watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-dbg-STABLE-2 watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-dbg-ST-611b8ce0efd6
tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-dbg-STABLE-3 tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-dbg-ST-06e8c1618491
ios-arm64-min15.0-applebin_ios-ios_arm64-dbg-STABLE-4 ios-arm64-min15.0-applebin_ios-ios_arm64-dbg-ST-95c3cc8ad2fd
watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-dbg-STABLE-5 watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-dbg-ST-74f6391bc444
tvos-arm64-min15.0-applebin_tvos-tvos_arm64-dbg-STABLE-6 tvos-arm64-min15.0-applebin_tvos-tvos_arm64-dbg-ST-7a375d656b47
ios-x86_64-min15.0-applebin_ios-ios_x86_64-opt-STABLE-7 ios-x86_64-min15.0-applebin_ios-ios_x86_64-opt-ST-0046c3b86626
watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-opt-STABLE-8 watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-opt-ST-b013746bccbe
tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-opt-STABLE-9 tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-opt-ST-aef451a27c30
ios-arm64-min15.0-applebin_ios-ios_arm64-opt-STABLE-10 ios-arm64-min15.0-applebin_ios-ios_arm64-opt-ST-7d45451898ce
watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-opt-STABLE-11 watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-opt-ST-8de1d3b11bc3
tvos-arm64-min15.0-applebin_tvos-tvos_arm64-opt-STABLE-12 tvos-arm64-min15.0-applebin_tvos-tvos_arm64-opt-ST-68330ff85b52
applebin_ios-ios_x86_64-dbg-STABLE-13 applebin_ios-ios_x86_64-dbg-ST-757eddd72424
